2021-06-29,MT5Real,1624939438586000000,1624939438586799300,165612,BTCUSD,34686.57,34713.55,MMS,2021-06-29 04:04:04
2021-06-29,MT5Real,1624939438626000000,1624939438626823100,165613,BTCUSD,34679.43,34711.21,MMS,2021-06-29 04:04:04
2021-06-29,MT5Real,1624939439781000000,1624939439781801300,165614,BTCUSD,34677.41,34707.64,MMS,2021-06-29 04:04:04
2021-06-29,MT5Real,1624939440842000000,1624939440842913600,165615,BTCUSD,34678.05,34706.16,MMS,2021-06-29 04:04:04
2021-06-29,MT5Real,1624939441876000000,1624939441877120800,165616,BTCUSD,34678.51,34705.7,MMS,2021-06-29 04:04:04
2021-06-29,MT5Real,1624939442891000000,1624939442892055500,165617,BTCUSD,34679.45,34704.39,MMS,2021-06-29 04:04:04
2021-06-29,MT5Real,1624939443236000000,1624939443237159800,165618,BTCUSD,34673.39,34702.27,MMS,2021-06-29 04:04:14
2021-06-29,MT5Real,1624939443443000000,1624939443444130900,165619,BTCUSD,34665.94,34699.57,MMS,2021-06-29 04:04:14
2021-06-29,MT5Real,1624939444782000000,1624939444783204400,165620,BTCUSD,34663.38,34693.63,MMS,2021-06-29 04:04:14
2021-06-29,MT5Real,1624939445780000000,1624939445781249100,165621,BTCUSD,34666.1,34692.64,MMS,2021-06-29 04:04:14
2021-06-29,MT5Real,1624939446783000000,1624939446783351200,165622,BTCUSD,34667.51,34692.4,MMS,2021-06-29 04:04:14
2021-06-29,MT5Real,1624939447692000000,1624939447692431200,165623,BTCUSD,34669.67,34693.79,MMS,2021-06-29 04:04:14
2021-06-29,MT5Real,1624939449043000000,1624939449043448700,165624,BTCUSD,34672.75,34698.2,MMS,2021-06-29 04:04:14
2021-06-29,MT5Real,1624939450341000000,1624939450342298300,165625,BTCUSD,34676.39,34702.64,MMS,2021-06-29 04:04:14
2021-06-29,MT5Real,1624939450874000000,1624939450875242900,165626,BTCUSD,34675.59,34700.02,MMS,2021-06-29 04:04:14
2021-06-29,MT5Real,1624939451684000000,1624939451685300300,165627,BTCUSD,34672.62,34699.22,MMS,2021-06-29 04:04:14
2021-06-29,MT5Real,1624939452303000000,1624939452303489400,165628,BTCUSD,34670.46,34697.15,MMS,2021-06-29 04:04:14
2021-06-29,MT5Real,1624939453283000000,1624939453283509200,165629,BTCUSD,34668.75,34694.84,MMS,2021-06-29 04:04:24
2021-06-29,MT5Real,1624939453586000000,1624939453586448000,165630,BTCUSD,34662.62,34692.33,MMS,2021-06-29 04:04:24
2021-06-29,MT5Real,1624939454904000000,1624939454904548400,165631,BTCUSD,34660,34686.83,MMS,2021-06-29 04:04:24
2021-06-29,MT5Real,1624939455695000000,1624939455695637300,165632,BTCUSD,34661.9,34689.22,MMS,2021-06-29 04:04:24
2021-06-29,MT5Real,1624939456815000000,1624939456815676400,165633,BTCUSD,34666.09,34691.44,MMS,2021-06-29 04:04:24
2021-06-29,MT5Real,1624939457319000000,1624939457319751200,165634,BTCUSD,34660.93,34688.27,MMS,2021-06-29 04:04:24
2021-06-29,MT5Real,1624939457909000000,1624939457909781900,165635,BTCUSD,34659.67,34685.69,MMS,2021-06-29 04:04:24
2021-06-29,MT5Real,1624939458884000000,1624939458884788000,165636,BTCUSD,34653.83,34682.78,MMS,2021-06-29 04:04:24
2021-06-29,MT5Real,1624939459881000000,1624939459881980100,165637,BTCUSD,34655.1,34681.92,MMS,2021-06-29 04:04:24
2021-06-29,MT5Real,1624939460553000000,1624939460553916300,165638,BTCUSD,34657.71,34682.89,MMS,2021-06-29 04:04:24
2021-06-29,MT5Real,1624939461054000000,1624939461054916200,165639,BTCUSD,34655.35,34681.33,MMS,2021-06-29 04:04:24
2021-06-29,MT5Real,1624939461241000000,1624939461242062100,165640,BTCUSD,34656.72,34689.17,MMS,2021-06-29 04:04:24
2021-06-29,MT5Real,1624939461731000000,1624939461732129700,165641,BTCUSD,34661.75,34695.19,MMS,2021-06-29 04:04:24
2021-06-29,MT5Real,1624939462772000000,1624939462773123000,165642,BTCUSD,34664.24,34693.34,MMS,2021-06-29 04:04:34
2021-06-29,MT5Real,1624939463799000000,1624939463800200600,165643,BTCUSD,34664.85,34691.81,MMS,2021-06-29 04:04:34
2021-06-29,MT5Real,1624939464838000000,1624939464839222800,165644,BTCUSD,34666.39,34691.87,MMS,2021-06-29 04:04:34
2021-06-29,MT5Real,1624939466289000000,1624939466290263800,165645,BTCUSD,34667.8,34692.53,MMS,2021-06-29 04:04:34
2021-06-29,MT5Real,1624939467319000000,1624939467319487900,165646,BTCUSD,34666.77,34691.55,MMS,2021-06-29 04:04:34
2021-06-29,MT5Real,1624939467622000000,1624939467622439900,165647,BTCUSD,34667.8,34698.85,MMS,2021-06-29 04:04:34
2021-06-29,MT5Real,1624939467771000000,1624939467771604600,165648,BTCUSD,34671.04,34706.38,MMS,2021-06-29 04:04:34
2021-06-29,MT5Real,1624939467972000000,1624939467972422700,165649,BTCUSD,34674.37,34715.93,MMS,2021-06-29 04:04:34
2021-06-29,MT5Real,1624939467972000000,1624939467972509800,165650,BTCUSD,34678.16,34728.05,MMS,2021-06-29 04:04:34
2021-06-29,MT5Real,1624939468509000000,1624939468509468800,165651,BTCUSD,34689.65,34730.49,MMS,2021-06-29 04:04:34
2021-06-29,MT5Real,1624939469015000000,1624939469015551200,165652,BTCUSD,34697.9,34735.36,MMS,2021-06-29 04:04:34
2021-06-29,MT5Real,1624939469704000000,1624939469704611900,165653,BTCUSD,34705.54,34739,MMS,2021-06-29 04:04:34
2021-06-29,MT5Real,1624939470499000000,1624939470499582500,165654,BTCUSD,34709.6,34738.88,MMS,2021-06-29 04:04:34
2021-06-29,MT5Real,1624939470807000000,1624939470807666200,165655,BTCUSD,34712.51,34746.48,MMS,2021-06-29 04:04:34
2021-06-29,MT5Real,1624939471716000000,1624939471716703400,165656,BTCUSD,34717.95,34752.03,MMS,2021-06-29 04:04:34
2021-06-29,MT5Real,1624939472091000000,1624939472091717300,165657,BTCUSD,34722.43,34759.62,MMS,2021-06-29 04:04:34
2021-06-29,MT5Real,1624939472700000000,1624939472700707800,165658,BTCUSD,34728.51,34765.15,MMS,2021-06-29 04:04:34
2021-06-29,MT5Real,1624939473063000000,1624939473063783100,165659,BTCUSD,34718.92,34761.13,MMS,2021-06-29 04:04:34
2021-06-29,MT5Real,1624939473230000000,1624939473230764800,165660,BTCUSD,34706.96,34757.27,MMS,2021-06-29 04:04:34
2021-06-29,MT5Real,1624939473513000000,1624939473513804300,165661,BTCUSD,34697.86,34748.15,MMS,2021-06-29 04:04:44
2021-06-29,MT5Real,1624939474452000000,1624939474452782200,165662,BTCUSD,34706.68,34742.44,MMS,2021-06-29 04:04:44
2021-06-29,MT5Real,1624939475445000000,1624939475446134100,165663,BTCUSD,34715.66,34739,MMS,2021-06-29 04:04:44
2021-06-29,MT5Real,1624939476095000000,1624939476095971700,165664,BTCUSD,34717.92,34741.65,MMS,2021-06-29 04:04:44
2021-06-29,MT5Real,1624939476834000000,1624939476835047300,165665,BTCUSD,34720.85,34749.32,MMS,2021-06-29 04:04:44
2021-06-29,MT5Real,1624939477581000000,1624939477582339100,165666,BTCUSD,34724.82,34749.85,MMS,2021-06-29 04:04:44
2021-06-29,MT5Real,1624939477912000000,1624939477913052900,165667,BTCUSD,34729.6,34754.96,MMS,2021-06-29 04:04:44
2021-06-29,MT5Real,1624939478420000000,1624939478421180200,165668,BTCUSD,34732.79,34756.27,MMS,2021-06-29 04:04:44
2021-06-29,MT5Real,1624939478962000000,1624939478963140400,165669,BTCUSD,34732.73,34756.61,MMS,2021-06-29 04:04:44
2021-06-29,MT5Real,1624939479605000000,1624939479606202900,165670,BTCUSD,34736.23,34756.64,MMS,2021-06-29 04:04:44
2021-06-29,MT5Real,1624939480605000000,1624939480606283600,165671,BTCUSD,34738.4,34758.38,MMS,2021-06-29 04:04:44
2021-06-29,MT5Real,1624939481463000000,1624939481463365900,165672,BTCUSD,34736.5,34761.16,MMS,2021-06-29 04:04:44
2021-06-29,MT5Real,1624939482487000000,1624939482487430500,165673,BTCUSD,34738.67,34763.42,MMS,2021-06-29 04:04:44
2021-06-29,MT5Real,1624939482958000000,1624939482958389900,165674,BTCUSD,34732.35,34762.64,MMS,2021-06-29 04:04:44
2021-06-29,MT5Real,1624939483567000000,1624939483567568900,165675,BTCUSD,34734.38,34760.35,MMS,2021-06-29 04:04:54
2021-06-29,MT5Real,1624939484579000000,1624939484579505800,165676,BTCUSD,34734.78,34758.35,MMS,2021-06-29 04:04:54
2021-06-29,MT5Real,1624939484694000000,1624939484694610600,165677,BTCUSD,34728.5,34755.07,MMS,2021-06-29 04:04:54
2021-06-29,MT5Real,1624939484694000000,1624939484694663900,165678,BTCUSD,34716.76,34754.13,MMS,2021-06-29 04:04:54
2021-06-29,MT5Real,1624939485466000000,1624939485466587600,165679,BTCUSD,34710.72,34745.99,MMS,2021-06-29 04:04:54
2021-06-29,MT5Real,1624939486440000000,1624939486440665300,165680,BTCUSD,34717.38,34742.41,MMS,2021-06-29 04:04:54
2021-06-29,MT5Real,1624939487449000000,1624939487449836800,165681,BTCUSD,34718.2,34741.17,MMS,2021-06-29 04:04:54
2021-06-29,MT5Real,1624939488478000000,1624939488478865000,165682,BTCUSD,34719.43,34740.16,MMS,2021-06-29 04:04:54
2021-06-29,MT5Real,1624939489167000000,1624939489167848500,165683,BTCUSD,34718.44,34737.53,MMS,2021-06-29 04:04:54
2021-06-29,MT5Real,1624939489989000000,1624939489990086300,165684,BTCUSD,34719.7,34740.35,MMS,2021-06-29 04:04:54
2021-06-29,MT5Real,1624939490095000000,1624939490095888900,165685,BTCUSD,34721.58,34747.59,MMS,2021-06-29 04:04:54
2021-06-29,MT5Real,1624939490479000000,1624939490479942000,165686,BTCUSD,34714.92,34742.96,MMS,2021-06-29 04:04:54
2021-06-29,MT5Real,1624939491099000000,1624939491099970900,165687,BTCUSD,34712.77,34739.72,MMS,2021-06-29 04:04:54
2021-06-29,MT5Real,1624939492147000000,1624939492148180200,165688,BTCUSD,34715.78,34735.91,MMS,2021-06-29 04:04:54
2021-06-29,MT5Real,1624939493178000000,1624939493179182500,165689,BTCUSD,34718.61,34735.87,MMS,2021-06-29 04:04:54
2021-06-29,MT5Real,1624939494045000000,1624939494046246400,165690,BTCUSD,34714.77,34735.94,MMS,2021-06-29 04:05:04
2021-06-29,MT5Real,1624939494045000000,1624939494046284400,165691,BTCUSD,34706.64,34734.4,MMS,2021-06-29 04:05:04
2021-06-29,MT5Real,1624939495082000000,1624939495083277400,165692,BTCUSD,34710.7,34731.05,MMS,2021-06-29 04:05:04
2021-06-29,MT5Real,1624939495376000000,1624939495377250500,165693,BTCUSD,34713.4,34737.2,MMS,2021-06-29 04:05:04
2021-06-29,MT5Real,1624939496396000000,1624939496396295400,165694,BTCUSD,34715.84,34737.37,MMS,2021-06-29 04:05:04
2021-06-29,MT5Real,1624939496993000000,1624939496993442700,165695,BTCUSD,34715.02,34734.54,MMS,2021-06-29 04:05:04
2021-06-29,MT5Real,1624939497524000000,1624939497524369000,165696,BTCUSD,34709.44,34731.71,MMS,2021-06-29 04:05:04
2021-06-29,MT5Real,1624939497837000000,1624939497837374700,165697,BTCUSD,34702.58,34729.03,MMS,2021-06-29 04:05:04
2021-06-29,MT5Real,1624939497963000000,1624939497963445400,165698,BTCUSD,34691.99,34727.25,MMS,2021-06-29 04:05:04
2021-06-29,MT5Real,1624939498390000000,1624939498390444000,165699,BTCUSD,34689.29,34719.27,MMS,2021-06-29 04:05:04
2021-06-29,MT5Real,1624939498938000000,1624939498938944300,165700,BTCUSD,34692.94,34729.37,MMS,2021-06-29 04:05:04
2021-06-29,MT5Real,1624939499721000000,1624939499722030800,165701,BTCUSD,34701.5,34733.58,MMS,2021-06-29 04:05:04
2021-06-29,MT5Real,1624939500773000000,1624939500774154700,165702,BTCUSD,34704.22,34732.28,MMS,2021-06-29 04:05:04
2021-06-29,MT5Real,1624939501396000000,1624939501397189200,165703,BTCUSD,34707.59,34734.17,MMS,2021-06-29 04:05:04
2021-06-29,MT5Real,1624939502028000000,1624939502029218800,165704,BTCUSD,34710.86,34735.73,MMS,2021-06-29 04:05:04
2021-06-29,MT5Real,1624939502372000000,1624939502373210600,165705,BTCUSD,34714.04,34743.44,MMS,2021-06-29 04:05:04
2021-06-29,MT5Real,1624939503267000000,1624939503268368800,165706,BTCUSD,34719.91,34749.48,MMS,2021-06-29 04:05:14
2021-06-29,MT5Real,1624939503769000000,1624939503770309200,165707,BTCUSD,34718.51,34745.69,MMS,2021-06-29 04:05:14
2021-06-29,MT5Real,1624939504293000000,1624939504293342200,165708,BTCUSD,34719.38,34741.3,MMS,2021-06-29 04:05:14
2021-06-29,MT5Real,1624939505143000000,1624939505143463800,165709,BTCUSD,34716.14,34736.3,MMS,2021-06-29 04:05:14
2021-06-29,MT5Real,1624939505595000000,1624939505595390300,165710,BTCUSD,34708.55,34734.74,MMS,2021-06-29 04:05:14
2021-06-29,MT5Real,1624939506197000000,1624939506197467000,165711,BTCUSD,34714.58,34736.14,MMS,2021-06-29 04:05:14
2021-06-29,MT5Real,1624939506701000000,1624939506701452900,165712,BTCUSD,34715.74,34739.47,MMS,2021-06-29 04:05:14
2021-06-29,MT5Real,1624939507203000000,1624939507203540100,165713,BTCUSD,34719.79,34745.47,MMS,2021-06-29 04:05:14
2021-06-29,MT5Real,1624939507600000000,1624939507600548600,165714,BTCUSD,34723.95,34751.36,MMS,2021-06-29 04:05:14
2021-06-29,MT5Real,1624939508285000000,1624939508285823500,165715,BTCUSD,34728.71,34749.54,MMS,2021-06-29 04:05:14
2021-06-29,MT5Real,1624939508680000000,1624939508680652100,165716,BTCUSD,34729.89,34757.75,MMS,2021-06-29 04:05:14
2021-06-29,MT5Real,1624939508994000000,1624939508994763000,165717,BTCUSD,34733.03,34767.28,MMS,2021-06-29 04:05:14
2021-06-29,MT5Real,1624939509850000000,1624939509850739600,165718,BTCUSD,34737.7,34765.45,MMS,2021-06-29 04:05:14
2021-06-29,MT5Real,1624939509954000000,1624939509954746500,165719,BTCUSD,34728.11,34762.48,MMS,2021-06-29 04:05:14
2021-06-29,MT5Real,1624939511246000000,1624939511246829300,165720,BTCUSD,34734.18,34758.92,MMS,2021-06-29 04:05:14
2021-06-29,MT5Real,1624939512431000000,1624939512431846200,165721,BTCUSD,34730.29,34755.88,MMS,2021-06-29 04:05:14
2021-06-29,MT5Real,1624939513164000000,1624939513164929300,165722,BTCUSD,34728.87,34752.68,MMS,2021-06-29 04:05:24
2021-06-29,MT5Real,1624939513295000000,1624939513296007300,165723,BTCUSD,34719.95,34750.89,MMS,2021-06-29 04:05:24
2021-06-29,MT5Real,1624939513830000000,1624939513831150100,165724,BTCUSD,34725.53,34748.43,MMS,2021-06-29 04:05:24
2021-06-29,MT5Real,1624939514970000000,1624939514971419600,165725,BTCUSD,34724.97,34745.8,MMS,2021-06-29 04:05:24
2021-06-29,MT5Real,1624939516382000000,1624939516383135300,165726,BTCUSD,34728.64,34750.05,MMS,2021-06-29 04:05:24
2021-06-29,MT5Real,1624939517019000000,1624939517020199800,165727,BTCUSD,34731.68,34756.81,MMS,2021-06-29 04:05:24
2021-06-29,MT5Real,1624939518051000000,1624939518052301700,165728,BTCUSD,34734.12,34753.73,MMS,2021-06-29 04:05:24
2021-06-29,MT5Real,1624939518688000000,1624939518688712000,165729,BTCUSD,34735.62,34756.37,MMS,2021-06-29 04:05:24
2021-06-29,MT5Real,1624939519188000000,1624939519188790200,165730,BTCUSD,34733.58,34758.14,MMS,2021-06-29 04:05:24
2021-06-29,MT5Real,1624939520212000000,1624939520212915400,165731,BTCUSD,34733.43,34755.99,MMS,2021-06-29 04:05:24
2021-06-29,MT5Real,1624939521143000000,1624939521143940800,165732,BTCUSD,34731.44,34753.43,MMS,2021-06-29 04:05:24
2021-06-29,MT5Real,1624939522172000000,1624939522172945000,165733,BTCUSD,34730.86,34752.14,MMS,2021-06-29 04:05:24
2021-06-29,MT5Real,1624939522682000000,1624939522682928500,165734,BTCUSD,34733.24,34758.78,MMS,2021-06-29 04:05:24
2021-06-29,MT5Real,1624939523774000000,1624939523775074700,165735,BTCUSD,34736.52,34758.51,MMS,2021-06-29 04:05:34
2021-06-29,MT5Real,1624939524192000000,1624939524193078600,165736,BTCUSD,34738.33,34766.46,MMS,2021-06-29 04:05:34
2021-06-29,MT5Real,1624939525592000000,1624939525593278500,165737,BTCUSD,34743.19,34766.22,MMS,2021-06-29 04:05:34
2021-06-29,MT5Real,1624939526592000000,1624939526593224900,165738,BTCUSD,34744.13,34766.76,MMS,2021-06-29 04:05:34
2021-06-29,MT5Real,1624939526937000000,1624939526938227100,165739,BTCUSD,34746.43,34774.39,MMS,2021-06-29 04:05:34
2021-06-29,MT5Real,1624939527239000000,1624939527240314500,165740,BTCUSD,34749.76,34783.17,MMS,2021-06-29 04:05:34
2021-06-29,MT5Real,1624939527334000000,1624939527335288600,165741,BTCUSD,34753.5,34794.32,MMS,2021-06-29 04:05:34
2021-06-29,MT5Real,1624939528487000000,1624939528487359700,165742,BTCUSD,34764.13,34794.7,MMS,2021-06-29 04:05:34
2021-06-29,MT5Real,1624939529206000000,1624939529206419700,165743,BTCUSD,34767.45,34791.4,MMS,2021-06-29 04:05:34
2021-06-29,MT5Real,1624939529303000000,1624939529303413000,165744,BTCUSD,34759.02,34789.06,MMS,2021-06-29 04:05:34
2021-06-29,MT5Real,1624939529700000000,1624939529700467500,165745,BTCUSD,34750.56,34784.16,MMS,2021-06-29 04:05:34
2021-06-29,MT5Real,1624939530450000000,1624939530450539500,165746,BTCUSD,34752.68,34778.02,MMS,2021-06-29 04:05:34
2021-06-29,MT5Real,1624939531473000000,1624939531473734800,165747,BTCUSD,34752.73,34776.47,MMS,2021-06-29 04:05:34
2021-06-29,MT5Real,1624939531903000000,1624939531903572100,165748,BTCUSD,34756.04,34782.88,MMS,2021-06-29 04:05:34
2021-06-29,MT5Real,1624939532656000000,1624939532656689800,165749,BTCUSD,34760,34781.75,MMS,2021-06-29 04:05:34
2021-06-29,MT5Real,1624939532966000000,1624939532966646000,165750,BTCUSD,34752.16,34779.94,MMS,2021-06-29 04:05:34
2021-06-29,MT5Real,1624939533395000000,1624939533395755600,165751,BTCUSD,34745.32,34775.65,MMS,2021-06-29 04:05:44
2021-06-29,MT5Real,1624939533822000000,1624939533822688400,165752,BTCUSD,34735.94,34771.65,MMS,2021-06-29 04:05:44
2021-06-29,MT5Real,1624939534672000000,1624939534672760500,165753,BTCUSD,34727.83,34764.88,MMS,2021-06-29 04:05:44
2021-06-29,MT5Real,1624939535457000000,1624939535457948200,165754,BTCUSD,34726.76,34759.86,MMS,2021-06-29 04:05:44
2021-06-29,MT5Real,1624939536230000000,1624939536230882600,165755,BTCUSD,34727,34754.87,MMS,2021-06-29 04:05:44
2021-06-29,MT5Real,1624939536723000000,1624939536723971300,165756,BTCUSD,34729.85,34750.92,MMS,2021-06-29 04:05:44
2021-06-29,MT5Real,1624939536929000000,1624939536929950100,165757,BTCUSD,34731.5,34759.23,MMS,2021-06-29 04:05:44
2021-06-29,MT5Real,1624939537724000000,1624939537725155500,165758,BTCUSD,34731.61,34759.37,MMS,2021-06-29 04:05:44
2021-06-29,MT5Real,1624939538277000000,1624939538278055500,165759,BTCUSD,34728.2,34756.99,MMS,2021-06-29 04:05:44
2021-06-29,MT5Real,1624939538834000000,1624939538835067000,165760,BTCUSD,34725.05,34754.14,MMS,2021-06-29 04:05:44
2021-06-29,MT5Real,1624939539327000000,1624939539328103300,165761,BTCUSD,34721.55,34747.39,MMS,2021-06-29 04:05:44
2021-06-29,MT5Real,1624939540131000000,1624939540132146900,165762,BTCUSD,34727.67,34749.86,MMS,2021-06-29 04:05:44
2021-06-29,MT5Real,1624939540650000000,1624939540651208700,165763,BTCUSD,34727.21,34750.31,MMS,2021-06-29 04:05:44
2021-06-29,MT5Real,1624939540891000000,1624939540892126800,165764,BTCUSD,34728.89,34759.06,MMS,2021-06-29 04:05:44
2021-06-29,MT5Real,1624939541778000000,1624939541779340200,165765,BTCUSD,34730.11,34758.05,MMS,2021-06-29 04:05:44
2021-06-29,MT5Real,1624939542780000000,1624939542780366600,165766,BTCUSD,34733.18,34756.32,MMS,2021-06-29 04:05:54
2021-06-29,MT5Real,1624939543802000000,1624939543802467100,165767,BTCUSD,34732.07,34754.15,MMS,2021-06-29 04:05:54
2021-06-29,MT5Real,1624939544284000000,1624939544284515300,165768,BTCUSD,34726.2,34751.06,MMS,2021-06-29 04:05:54
2021-06-29,MT5Real,1624939545296000000,1624939545296697200,165769,BTCUSD,34729.11,34750.65,MMS,2021-06-29 04:05:54
2021-06-29,MT5Real,1624939546000000000,1624939546000663800,165770,BTCUSD,34725.39,34749.86,MMS,2021-06-29 04:05:54
2021-06-29,MT5Real,1624939546010000000,1624939546010611200,165771,BTCUSD,34716.81,34747.4,MMS,2021-06-29 04:05:54
2021-06-29,MT5Real,1624939546387000000,1624939546387640300,165772,BTCUSD,34709.02,34742.1,MMS,2021-06-29 04:05:54
2021-06-29,MT5Real,1624939547185000000,1624939547185655200,165773,BTCUSD,34714.4,34739.31,MMS,2021-06-29 04:05:54
2021-06-29,MT5Real,1624939547731000000,1624939547731745500,165774,BTCUSD,34717.26,34741.3,MMS,2021-06-29 04:05:54
2021-06-29,MT5Real,1624939548086000000,1624939548086730800,165775,BTCUSD,34719.78,34749.3,MMS,2021-06-29 04:05:54
2021-06-29,MT5Real,1624939548742000000,1624939548742793100,165776,BTCUSD,34726.83,34752.55,MMS,2021-06-29 04:05:54
2021-06-29,MT5Real,1624939549135000000,1624939549135730300,165777,BTCUSD,34729.4,34761.31,MMS,2021-06-29 04:05:54
2021-06-29,MT5Real,1624939549683000000,1624939549683816300,165778,BTCUSD,34722.58,34753.38,MMS,2021-06-29 04:05:54
2021-06-29,MT5Real,1624939550360000000,1624939550360908800,165779,BTCUSD,34723.43,34751.76,MMS,2021-06-29 04:05:54
2021-06-29,MT5Real,1624939551078000000,1624939551078943300,165780,BTCUSD,34725.65,34752.84,MMS,2021-06-29 04:05:54
2021-06-29,MT5Real,1624939551934000000,1624939551935037700,165781,BTCUSD,34726.17,34750.43,MMS,2021-06-29 04:05:54
2021-06-29,MT5Real,1624939552646000000,1624939552647049900,165782,BTCUSD,34729.94,34757.74,MMS,2021-06-29 04:05:54
2021-06-29,MT5Real,1624939553288000000,1624939553289016200,165783,BTCUSD,34722.24,34753.65,MMS,2021-06-29 04:06:04
2021-06-29,MT5Real,1624939553904000000,1624939553905147800,165784,BTCUSD,34727.67,34751.64,MMS,2021-06-29 04:06:04
2021-06-29,MT5Real,1624939554906000000,1624939554907181000,165785,BTCUSD,34728.99,34752.99,MMS,2021-06-29 04:06:04
2021-06-29,MT5Real,1624939555488000000,1624939555489169200,165786,BTCUSD,34731.32,34755.8,MMS,2021-06-29 04:06:04
2021-06-29,MT5Real,1624939556540000000,1624939556541356700,165787,BTCUSD,34727.23,34750.63,MMS,2021-06-29 04:06:04
2021-06-29,MT5Real,1624939557238000000,1624939557239340900,165788,BTCUSD,34730.53,34751.02,MMS,2021-06-29 04:06:04
2021-06-29,MT5Real,1624939558535000000,1624939558535448800,165789,BTCUSD,34733.88,34756.77,MMS,2021-06-29 04:06:04
2021-06-29,MT5Real,1624939559534000000,1624939559534622100,165790,BTCUSD,34735.08,34755.81,MMS,2021-06-29 04:06:04
2021-06-29,MT5Real,1624939560581000000,1624939560581595800,165791,BTCUSD,34737.27,34756.13,MMS,2021-06-29 04:06:04
2021-06-29,MT5Real,1624939561364000000,1624939561364639200,165792,BTCUSD,34735.23,34754.23,MMS,2021-06-29 04:06:04
2021-06-29,MT5Real,1624939561468000000,1624939561468628900,165793,BTCUSD,34736.92,34761.15,MMS,2021-06-29 04:06:04
2021-06-29,MT5Real,1624939562090000000,1624939562090695100,165794,BTCUSD,34733.52,34756.81,MMS,2021-06-29 04:06:04
2021-06-29,MT5Real,1624939562404000000,1624939562404677800,165795,BTCUSD,34728.76,34752.73,MMS,2021-06-29 04:06:04
2021-06-29,MT5Real,1624939563040000000,1624939563040796200,165796,BTCUSD,34728.21,34752.95,MMS,2021-06-29 04:06:04
2021-06-29,MT5Real,1624939563135000000,1624939563135711500,165797,BTCUSD,34730.51,34761.64,MMS,2021-06-29 04:06:04
2021-06-29,MT5Real,1624939564209000000,1624939564209866500,165798,BTCUSD,34738.97,34762.39,MMS,2021-06-29 04:06:14
2021-06-29,MT5Real,1624939564657000000,1624939564657863500,165799,BTCUSD,34742.65,34768.93,MMS,2021-06-29 04:06:14
2021-06-29,MT5Real,1624939564719000000,1624939564719911600,165800,BTCUSD,34744.89,34778.43,MMS,2021-06-29 04:06:14
2021-06-29,MT5Real,1624939564946000000,1624939564946900900,165801,BTCUSD,34747.23,34791.74,MMS,2021-06-29 04:06:14
2021-06-29,MT5Real,1624939564956000000,1624939564956800000,165802,BTCUSD,34752.98,34806.34,MMS,2021-06-29 04:06:14
2021-06-29,MT5Real,1624939565392000000,1624939565392902500,165803,BTCUSD,34768.16,34801.39,MMS,2021-06-29 04:06:14
2021-06-29,MT5Real,1624939565734000000,1624939565734899600,165804,BTCUSD,34770.03,34792.06,MMS,2021-06-29 04:06:14
2021-06-29,MT5Real,1624939566625000000,1624939566626289300,165805,BTCUSD,34774.13,34796.99,MMS,2021-06-29 04:06:14
2021-06-29,MT5Real,1624939567202000000,1624939567203324300,165806,BTCUSD,34776.28,34799.73,MMS,2021-06-29 04:06:14
2021-06-29,MT5Real,1624939567541000000,1624939567542348400,165807,BTCUSD,34780.75,34804.77,MMS,2021-06-29 04:06:14
2021-06-29,MT5Real,1624939568089000000,1624939568089337400,165808,BTCUSD,34784.63,34811.33,MMS,2021-06-29 04:06:14
2021-06-29,MT5Real,1624939568331000000,1624939568331293500,165809,BTCUSD,34787.92,34820.03,MMS,2021-06-29 04:06:14
2021-06-29,MT5Real,1624939568499000000,1624939568499503200,165810,BTCUSD,34790.9,34831.75,MMS,2021-06-29 04:06:14
2021-06-29,MT5Real,1624939568499000000,1624939568499576600,165811,BTCUSD,34793.77,34847.97,MMS,2021-06-29 04:06:14
2021-06-29,MT5Real,1624939568803000000,1624939568803565300,165812,BTCUSD,34807.66,34859.39,MMS,2021-06-29 04:06:14
2021-06-29,MT5Real,1624939569024000000,1624939569024382900,165813,BTCUSD,34816.57,34872.84,MMS,2021-06-29 04:06:14
2021-06-29,MT5Real,1624939569232000000,1624939569232469300,165814,BTCUSD,34827.71,34885.87,MMS,2021-06-29 04:06:14
2021-06-29,MT5Real,1624939569557000000,1624939569557542600,165815,BTCUSD,34841.23,34891.36,MMS,2021-06-29 04:06:14
2021-06-29,MT5Real,1624939570022000000,1624939570022532400,165816,BTCUSD,34848.37,34875.82,MMS,2021-06-29 04:06:14
2021-06-29,MT5Real,1624939570961000000,1624939570961550300,165817,BTCUSD,34850.61,34874.78,MMS,2021-06-29 04:06:14
2021-06-29,MT5Real,1624939571246000000,1624939571246611400,165818,BTCUSD,34852.18,34884.45,MMS,2021-06-29 04:06:14
2021-06-29,MT5Real,1624939571382000000,1624939571382590500,165819,BTCUSD,34856.69,34894.46,MMS,2021-06-29 04:06:14
2021-06-29,MT5Real,1624939571747000000,1624939571747668400,165820,BTCUSD,34862.61,34903.2,MMS,2021-06-29 04:06:14
2021-06-29,MT5Real,1624939572281000000,1624939572281643400,165821,BTCUSD,34867.77,34897.13,MMS,2021-06-29 04:06:14
2021-06-29,MT5Real,1624939572482000000,1624939572482648300,165822,BTCUSD,34859.62,34892.24,MMS,2021-06-29 04:06:14
2021-06-29,MT5Real,1624939573397000000,1624939573397715700,165823,BTCUSD,34867.96,34893.65,MMS,2021-06-29 04:06:14
